sqrt_s_GeV,1e6_x_dGamma_dsqrt_s
0.43818,0.00041629
0.43909,0.00042187
0.44,0.00040534
0.44091,0.00039467
0.44182,0.00039997
0.44273,0.00038945
0.44364,0.00037418
0.44455,0.00036434
0.44545,0.00036923
0.44636,0.00035951
0.44727,0.00034542
0.44818,0.00033634
0.44909,0.00032749
0.45,0.00033188
0.45091,0.00032315
0.45182,0.00030637
0.45273,0.00030232
0.45364,0.00029436
0.45455,0.00028662
0.45545,0.00029047
0.45636,0.00028283
0.45727,0.00027539
0.45818,0.00026814
0.45909,0.00025422
0.46,0.00024753
0.46091,0.00024102
0.46182,0.00023783
0.46273,0.00023157
0.46364,0.00022548
0.46455,0.00021955
0.46545,0.00021377
0.46636,0.00020815
0.46727,0.00020268
0.46818,0.00019473
0.46909,0.00018961
0.47,0.00018462
0.47091,0.00017976
0.47182,0.00017504
0.47273,0.00017043
0.47364,0.00016595
0.47455,0.00016595
0.47545,0.00016158
0.47636,0.00014916
0.47727,0.00014524
0.47818,0.00014142
0.47909,0.0001377
0.48,0.0001377
0.48091,0.00013408
0.48182,0.00012377
0.48273,0.00012052
0.48364,0.00012052
0.48455,0.00011125
0.48545,0.00010689
0.48636,0.00010833
0.48727,0.0001
0.48818,9.608e-05
0.48909,9.2314e-05
0.49,8.8696e-05
0.49091,8.5219e-05
0.49182,8.1878e-05
0.49273,7.7627e-05
0.49364,7.5585e-05
0.49455,7.1661e-05
0.49545,7.2622e-05
0.49636,6.6153e-05
0.49727,6.2718e-05
0.49818,6.356e-05
0.49909,5.7131e-05
0.5,5.4892e-05
0.50091,5.2042e-05
0.50182,4.934e-05
0.50273,4.6778e-05
0.50364,4.5548e-05
0.50455,4.4349e-05
