sqrt_s_GeV,1e5_x_dGamma_dsqrt_s
0.85721,4.9491e-05
0.85721,4.8194e-05
0.85872,5.0822e-05
0.85872,4.9491e-05
0.85872,4.8194e-05
0.85872,4.6932e-05
0.85872,4.5703e-05
0.85872,4.4506e-05
0.86023,4.5703e-05
0.86173,4.4506e-05
